station,departure_plan_datetime,category,long,lat,arrival_delay_m,departure_delay_m,departure_plan_hour,date,hour,day_of_week,state,city,temperature,rained
Bellevue,2024-06-27 00:00:00,4.0,13.348262999999998,52.519955,0.0,0.0,0.0,2024-06-27,0,3,Berlin,Berlin,21.6,False
Michendorf,2024-06-27 15:00:00,4.0,13.030688,52.316344,1.0,0.8333333333333334,15.0,2024-06-27,15,3,Brandenburg,Michendorf,27.8,False
Rathaus Steglitz,2024-06-24 21:00:00,4.0,13.322948000000002,52.455833000000005,0.0,0.3333333333333333,21.0,2024-06-24,21,0,Berlin,Berlin,16.5,False
Pankow-Heinersdorf,2024-06-24 10:00:00,5.0,13.429363,52.577963,0.0,0.24,10.0,2024-06-24,10,0,Berlin,Berlin,21.450000000000003,False
Wilhelmshagen,2024-06-24 20:00:00,5.0,13.722143,52.438711,1.0,1.0,20.0,2024-06-24,20,0,Berlin,Berlin,19.1,False
Hohenzollerndamm,2024-06-24 11:00:00,4.0,13.300256999999998,52.488556,0.0,0.08,11.0,2024-06-24,11,0,Berlin,Berlin,21.85,False
Berlin-Hermsdorf,2024-06-24 13:00:00,4.0,13.30769,52.617782,0.0,0.1111111111111111,13.0,2024-06-24,13,0,Berlin,Berlin,24.950000000000003,False
Calau (Niederlausitz),2024-06-27 14:00:00,4.0,13.979819999999998,51.73811800000001,0.0,0.0,14.0,2024-06-27,14,3,Brandenburg,Calau ,30.75,False
Yorckstraße (Großgörschenstraße),2024-06-24 22:00:00,4.0,13.367797,52.492289,0.0,0.4166666666666667,22.0,2024-06-24,22,0,Berlin,Berlin,17.1,False
Prenzlauer Allee,2024-06-26 22:00:00,4.0,13.426412,52.544615,0.0,0.1666666666666666,22.0,2024-06-26,22,2,Berlin,Berlin,24.3,False
Brandenburg Hbf,2024-06-24 14:00:00,3.0,12.566138,52.400554,0.0,0.0,14.0,2024-06-24,14,0,Brandenburg,Brandenburg an der Havel,24.7,False
Pichelsberg,2024-06-26 11:00:00,5.0,13.227134,52.510393,0.0,0.0,11.0,2024-06-26,11,2,Berlin,Berlin,28.95,False
Velten (Mark),2024-06-27 09:00:00,4.0,13.172034000000002,52.684889,0.0,0.6666666666666666,9.0,2024-06-27,9,3,Brandenburg,Velten ,25.6,False
Prenzlau,2024-06-24 11:00:00,4.0,13.866532,53.321608,0.0,0.0,11.0,2024-06-24,11,0,Brandenburg,Prenzlau,21.6,False
Ruhland,2024-06-25 12:00:00,5.0,13.870004,51.45531900000001,1.0,0.6,12.0,2024-06-25,12,1,Brandenburg,Ruhland,25.0,False
Schulzendorf (b Tegel),2024-06-27 12:00:00,5.0,13.245929,52.613096000000006,0.0,0.1666666666666666,12.0,2024-06-27,12,3,Berlin,Berlin,27.950000000000003,False
Westend,2024-06-24 00:00:00,4.0,13.284638,52.51807,0.0,0.4,0.0,2024-06-24,0,0,Berlin,Berlin,13.100000000000001,False
Gransee,2024-06-23 20:00:00,5.0,13.16712,53.001076,0.0,0.0,20.0,2024-06-23,20,6,Brandenburg,Gransee,17.25,False
Berlin-Zehlendorf,2024-06-25 01:00:00,4.0,13.258659,52.431067,0.0,0.5,1.0,2024-06-25,1,1,Berlin,Berlin,14.350000000000001,False
Landsberger Allee,2024-06-27 13:00:00,4.0,13.454567,52.529593,1.0,0.4375,13.0,2024-06-27,13,3,Berlin,Berlin,28.5,False
Falkensee,2024-06-23 23:00:00,5.0,13.089636,52.559772,0.0,0.2857142857142857,23.0,2024-06-23,23,6,Brandenburg,Falkensee,13.95,False
Jüterbog,2024-06-27 07:00:00,4.0,13.054353,51.997509,0.0,0.8,7.0,2024-06-27,7,3,Brandenburg,Jüterbog,23.0,False
Dallgow-Döberitz,2024-06-23 21:00:00,5.0,13.059037,52.543554,0.0,0.25,21.0,2024-06-23,21,6,Brandenburg,Dallgow (b Berlin),16.5,False
Flughafen BER,2024-06-26 14:00:00,2.0,13.5119498,52.3648038,0.0,0.5,14.0,2024-06-26,14,2,Brandenburg,Schönefeld,29.95,False
Waßmannsdorf,2024-06-24 15:00:00,5.0,13.4635305,52.36841999999999,0.0,0.3333333333333333,15.0,2024-06-24,15,0,Brandenburg,Waßmannsdorf,24.049999999999997,False
Berlin Hauptbahnhof,2024-06-24 10:00:00,1.0,13.369545,52.525592,2.0,1.631578947368421,10.0,2024-06-24,10,0,Berlin,Berlin,22.0,False
Beusselstraße,2024-06-24 05:00:00,4.0,13.329041999999998,52.53435399999999,0.0,0.0,5.0,2024-06-24,5,0,Berlin,Berlin,15.65,False
Treptower Park,2024-06-27 10:00:00,4.0,13.461441,52.493559,0.0,0.2432432432432432,10.0,2024-06-27,10,3,Berlin,Berlin,24.2,True
Berlin Zoologischer Garten,2024-06-26 06:00:00,2.0,13.3324447,52.5073407,1.0,1.0769230769230769,6.0,2024-06-26,6,2,Berlin,Berlin,21.0,False
Neuzelle,2024-06-24 06:00:00,5.0,14.648866,52.098797,1.0,0.0,6.0,2024-06-24,6,0,Brandenburg,Neuzelle,16.85,False
Storkower Straße,2024-06-24 03:00:00,4.0,13.464398,52.52391,0.0,0.0,3.0,2024-06-24,3,0,Berlin,Berlin,14.649999999999999,False
Berlin Frankfurter Allee,2024-06-24 05:00:00,3.0,13.47441,52.515168,0.0,0.0,5.0,2024-06-24,5,0,Berlin,Berlin,17.35,False
Berlin Brandenburger Tor,2024-06-24 07:00:00,4.0,13.381815,52.516506,0.0,0.2702702702702703,7.0,2024-06-24,7,0,Berlin,Berlin,20.05,False
Doberlug-Kirchhain,2024-06-23 23:00:00,4.0,13.564241,51.620576,0.0,0.0,23.0,2024-06-23,23,6,Brandenburg,Doberlug-Kirchhain,13.25,False
Potsdam Charlottenhof,2024-06-26 20:00:00,4.0,13.036496,52.3928,1.0,1.4444444444444444,20.0,2024-06-26,20,2,Brandenburg,Potsdam,24.75,False
Albrechtshof,2024-06-23 23:00:00,5.0,13.128917,52.549396,0.0,0.0,23.0,2024-06-23,23,6,Berlin,Berlin,13.95,False
Berlin Frankfurter Allee,2024-06-24 21:00:00,3.0,13.47441,52.515168,0.0,0.125,21.0,2024-06-24,21,0,Berlin,Berlin,18.3,False
Löwenberg (Mark),2024-06-24 04:00:00,5.0,13.190055,52.896801,1.0,0.0,4.0,2024-06-24,4,0,Brandenburg,Löwenberger Land-Löwenbe ,13.6,False
Köllnische Heide,2024-06-25 19:00:00,5.0,13.467807,52.469653,0.0,0.1666666666666666,19.0,2024-06-25,19,1,Berlin,Berlin,22.3,False
Zepernick (b Bernau),2024-06-26 13:00:00,5.0,13.533642,52.659449,0.0,0.5,13.0,2024-06-26,13,2,Brandenburg,Panketal,30.4,False
Pankow-Heinersdorf,2024-06-23 22:00:00,5.0,13.429363,52.577963,0.0,0.1851851851851851,22.0,2024-06-23,22,6,Berlin,Berlin,15.2,False
Julius-Leber-Brücke,2024-06-26 04:00:00,5.0,13.361266,52.48651900000001,0.0,0.5,4.0,2024-06-26,4,2,Berlin,Berlin,18.45,False
Hermannstraße,2024-06-24 23:00:00,4.0,13.431312999999998,52.46751,0.0,0.0416666666666666,23.0,2024-06-24,23,0,Berlin,Berlin,16.15,False
Wittenau (Wilhelmsruher Damm),2024-06-25 14:00:00,4.0,13.334446,52.597044,0.0,0.4444444444444444,14.0,2024-06-25,14,1,Berlin,Berlin,26.549999999999997,False
Dabendorf,2024-06-24 14:00:00,5.0,13.43729,52.237332,0.0,0.5,14.0,2024-06-24,14,0,Brandenburg,Zossen,24.35,False
Berlin Potsdamer Platz,2024-06-24 14:00:00,2.0,13.375988,52.509379,1.0,0.4444444444444444,14.0,2024-06-24,14,0,Berlin,Berlin,24.700000000000003,False
Innsbrucker Platz,2024-06-23 21:00:00,4.0,13.342197,52.478084,0.0,0.1666666666666666,21.0,2024-06-23,21,6,Berlin,Berlin,16.5,False
Marquardt,2024-06-24 04:00:00,5.0,12.971627,52.458881,0.0,0.0,4.0,2024-06-24,4,0,Brandenburg,Potsdam,13.95,False
Sundgauer Straße,2024-06-24 20:00:00,5.0,13.274377,52.436544,0.0,0.5833333333333334,20.0,2024-06-24,20,0,Berlin,Berlin,18.05,False
Alexanderplatz,2024-06-24 08:00:00,3.0,13.410961,52.521481,1.0,0.9285714285714286,8.0,2024-06-24,8,0,Berlin,Berlin,20.8,False
Calau (Niederlausitz),2024-06-24 20:00:00,4.0,13.97982,51.738118,0.0,0.0,20.0,2024-06-24,20,0,Brandenburg,Calau ,18.25,False
Berlin-Frohnau,2024-06-25 09:00:00,4.0,13.289934,52.632758,0.0,0.0833333333333333,9.0,2024-06-25,9,1,Berlin,Berlin,24.9,False
Wilhelmshagen,2024-06-25 19:00:00,5.0,13.722143,52.43871099999999,0.0,0.0,19.0,2024-06-25,19,1,Berlin,Berlin,21.4,False
Berlin-Friedrichshagen,2024-06-27 14:00:00,4.0,13.6246,52.457247,0.0,0.0,14.0,2024-06-27,14,3,Berlin,Berlin,29.25,False
Birkenwerder (b Berlin),2024-06-23 15:00:00,4.0,13.288772,52.688249000000006,0.0,0.0,15.0,2024-06-23,15,6,Brandenburg,Birkenwerder,22.7,False
Rathenow,2024-06-27 05:00:00,4.0,12.35484,52.59964,0.0,0.0,5.0,2024-06-27,5,3,Brandenburg,Rathenow,22.0,False
Jungfernheide,2024-06-27 12:00:00,4.0,13.299437,52.53027599999999,2.0,2.1666666666666665,12.0,2024-06-27,12,3,Berlin,Berlin,27.950000000000003,False
Landsberger Allee,2024-06-26 13:00:00,4.0,13.454567,52.529593,0.0,0.25,13.0,2024-06-26,13,2,Berlin,Berlin,29.75,False
Berlin-Grunewald,2024-06-23 17:00:00,4.0,13.261720000000002,52.48869299999999,1.0,0.4166666666666667,17.0,2024-06-23,17,6,Berlin,Berlin,21.2,False
Berlin Ostbahnhof,2024-06-24 01:00:00,1.0,13.4346807,52.5104881,0.0,0.0,1.0,2024-06-24,1,0,Berlin,Berlin,14.45,False
Berlin Ostkreuz,2024-06-23 23:00:00,2.0,13.469105,52.503037,1.0,0.4545454545454545,23.0,2024-06-23,23,6,Berlin,Berlin,15.75,False
Wilhelmshagen,2024-06-25 03:00:00,5.0,13.722143,52.438711,0.0,0.0,3.0,2024-06-25,3,1,Berlin,Berlin,14.35,False
Falkenberg (Elster),2024-06-25 04:00:00,3.0,13.247685,51.58362,0.0,0.0,4.0,2024-06-25,4,1,Brandenburg,Falkenberg (Elster),14.85,False
Buckower Chaussee,2024-06-27 06:00:00,5.0,13.382912,52.410351,1.0,0.4166666666666667,6.0,2024-06-27,6,3,Berlin,Berlin,24.0,False
Berlin-Hermsdorf,2024-06-23 23:00:00,4.0,13.30769,52.617782,0.0,0.0,23.0,2024-06-23,23,6,Berlin,Berlin,13.4,False
Feuerbachstraße,2024-06-24 04:00:00,5.0,13.332575,52.463546,0.0,0.3333333333333333,4.0,2024-06-24,4,0,Berlin,Berlin,13.35,False
Jüterbog,2024-06-25 23:00:00,4.0,13.054353,51.997509,1.0,0.6666666666666666,23.0,2024-06-25,23,1,Brandenburg,Jüterbog,18.049999999999997,False
Biesdorf,2024-06-24 02:00:00,4.0,13.555878,52.513097,0.0,0.0,2.0,2024-06-24,2,0,Berlin,Berlin,14.6,False
Rahnsdorf,2024-06-25 23:00:00,5.0,13.690405,52.451536,0.0,0.0,23.0,2024-06-25,23,1,Berlin,Berlin,17.9,False
Heerstraße,2024-06-26 06:00:00,5.0,13.259379,52.508121,0.0,0.1666666666666666,6.0,2024-06-26,6,2,Berlin,Berlin,21.0,False
Prenzlau,2024-06-26 11:00:00,4.0,13.866532,53.321608,0.0,0.0,11.0,2024-06-26,11,2,Brandenburg,Prenzlau,28.25,False
Storkower Straße,2024-06-26 13:00:00,4.0,13.464398,52.52391000000001,0.0,0.2903225806451613,13.0,2024-06-26,13,2,Berlin,Berlin,29.75,False
Berlin-Frohnau,2024-06-27 10:00:00,4.0,13.289934,52.632758,0.0,0.0833333333333333,10.0,2024-06-27,10,3,Berlin,Berlin,27.25,False
Humboldthain,2024-06-27 15:00:00,4.0,13.379277,52.544795,0.0,0.1666666666666666,15.0,2024-06-27,15,3,Berlin,Berlin,30.549999999999997,False
Berlin-Halensee,2024-06-27 11:00:00,4.0,13.290326,52.496254,0.0,0.0416666666666666,11.0,2024-06-27,11,3,Berlin,Berlin,26.6,True
Berlin-Marzahn,2024-06-26 09:00:00,4.0,13.541340999999996,52.543608,0.0,0.4166666666666667,9.0,2024-06-26,9,2,Berlin,Berlin,27.75,False
Berlin Gesundbrunnen,2024-06-23 19:00:00,1.0,13.388513,52.548963,1.0,0.4615384615384615,19.0,2024-06-23,19,6,Berlin,Berlin,19.85,False
Berlin-Spandau,2024-06-24 16:00:00,2.0,13.1968975,52.5346481,0.0,0.0,16.0,2024-06-24,16,0,Berlin,Berlin,23.549999999999997,False
Attilastraße,2024-06-26 11:00:00,4.0,13.360951,52.44768100000001,0.0,0.0,11.0,2024-06-26,11,2,Berlin,Berlin,29.45,False
Humboldthain,2024-06-23 22:00:00,4.0,13.379277,52.54479500000001,0.0,0.1538461538461538,22.0,2024-06-23,22,6,Berlin,Berlin,17.35,False
Sundgauer Straße,2024-06-27 14:00:00,5.0,13.274377,52.43654399999999,0.0,0.2142857142857142,14.0,2024-06-27,14,3,Berlin,Berlin,30.35,False
Warschauer Straße,2024-06-26 13:00:00,4.0,13.451646,52.505976,1.0,0.8085106382978723,13.0,2024-06-26,13,2,Berlin,Berlin,29.75,False
Zeuthen,2024-06-25 13:00:00,5.0,13.627173,52.348936,0.0,0.3333333333333333,13.0,2024-06-25,13,1,Brandenburg,Zeuthen,25.4,False
Teltow Stadt,2024-06-27 07:00:00,5.0,13.276623,52.396906,0.0,0.0,7.0,2024-06-27,7,3,Brandenburg,Teltow,24.200000000000003,False
Löwenberg (Mark),2024-06-24 13:00:00,5.0,13.190055,52.896801,0.0,0.0,13.0,2024-06-24,13,0,Brandenburg,Löwenberger Land-Löwenbe ,23.65,False
Mehrower Allee,2024-06-25 16:00:00,5.0,13.553699,52.557759,1.0,1.25,16.0,2024-06-25,16,1,Berlin,Berlin,25.35,False
Eichwalde,2024-06-25 07:00:00,5.0,13.615398,52.371352,0.0,0.0,7.0,2024-06-25,7,1,Brandenburg,Eichwalde,22.15,False
Angermünde,2024-06-23 19:00:00,3.0,13.996361,53.015221,1.0,1.1666666666666667,19.0,2024-06-23,19,6,Brandenburg,Angermünde,18.1,False
Plänterwald,2024-06-26 19:00:00,4.0,13.473126,52.478542,1.0,1.1111111111111112,19.0,2024-06-26,19,2,Berlin,Berlin,27.25,False
Berlin-Wilhelmsruh,2024-06-26 12:00:00,4.0,13.362976,52.581447,0.0,0.1111111111111111,12.0,2024-06-26,12,2,Berlin,Berlin,29.9,False
Buckower Chaussee,2024-06-24 11:00:00,5.0,13.382912,52.410351,0.0,0.25,11.0,2024-06-24,11,0,Berlin,Berlin,22.55,False
Eisenhüttenstadt,2024-06-25 08:00:00,5.0,14.658435,52.14798,0.0,0.0,8.0,2024-06-25,8,1,Brandenburg,Eisenhüttenstadt,22.5,False
Seddin,2024-06-26 06:00:00,5.0,12.985452,52.29184,0.0,0.6666666666666666,6.0,2024-06-26,6,2,Brandenburg,Seddin,21.15,False
Wedding,2024-06-25 20:00:00,4.0,13.36817,52.543251,0.0,0.1666666666666666,20.0,2024-06-25,20,1,Berlin,Berlin,21.1,False
Waidmannslust,2024-06-27 06:00:00,4.0,13.320996,52.60648,1.0,0.8947368421052632,6.0,2024-06-27,6,3,Berlin,Berlin,24.85,False
Schulzendorf (b Tegel),2024-06-25 00:00:00,5.0,13.245929,52.613096000000006,1.0,0.8333333333333334,0.0,2024-06-25,0,1,Berlin,Berlin,14.5,False
Berlin Gesundbrunnen,2024-06-25 15:00:00,1.0,13.388513,52.548963,0.0,0.2,15.0,2024-06-25,15,1,Berlin,Berlin,25.45,False
Attilastraße,2024-06-24 06:00:00,4.0,13.360951,52.44768100000001,0.0,0.0,6.0,2024-06-24,6,0,Berlin,Berlin,18.950000000000003,False
Oranienburger Straße,2024-06-23 13:00:00,4.0,13.393052,52.52521,0.0,0.1666666666666666,13.0,2024-06-23,13,6,Berlin,Berlin,22.0,False
Berlin-Lichterfelde Ost,2024-06-25 11:00:00,3.0,13.328556,52.42945100000001,0.0,0.2857142857142857,11.0,2024-06-25,11,1,Berlin,Berlin,25.549999999999997,False
Berlin-Neukölln,2024-06-23 17:00:00,3.0,13.44306,52.46942,0.0,0.0277777777777777,17.0,2024-06-23,17,6,Berlin,Berlin,21.35,False
Berlin Ostkreuz,2024-06-25 02:00:00,2.0,13.469105,52.503037,0.0,0.0,2.0,2024-06-25,2,1,Berlin,Berlin,15.65,False
Birkenwerder (b Berlin),2024-06-24 09:00:00,4.0,13.288772,52.688249,1.0,0.9090909090909092,9.0,2024-06-24,9,0,Brandenburg,Birkenwerder,20.8,False
Wittenberge,2024-06-24 12:00:00,3.0,11.762871,53.003115,0.0,5.0,12.0,2024-06-24,12,0,Brandenburg,Wittenberge,24.1,False
Berlin-Schöneweide Pbf,2024-06-27 04:00:00,3.0,13.509395,52.455127,0.0,0.0,4.0,2024-06-27,4,3,Berlin,Berlin,22.5,False
Calau (Niederlausitz),2024-06-24 06:00:00,4.0,13.979819999999998,51.73811800000001,0.0,0.3333333333333333,6.0,2024-06-24,6,0,Brandenburg,Calau ,18.75,False
Hohenzollerndamm,2024-06-27 11:00:00,4.0,13.300256999999998,52.488556,0.0,0.04,11.0,2024-06-27,11,3,Berlin,Berlin,26.6,True
Blankenfelde (Kr Teltow-Fläming),2024-06-24 01:00:00,4.0,13.415982,52.337213,0.0,0.0,1.0,2024-06-24,1,0,Brandenburg,Blankenfelde ,12.9,False
Birkenstein,2024-06-23 19:00:00,4.0,13.647187,52.515601,0.0,0.0,19.0,2024-06-23,19,6,Brandenburg,Hoppegarten,17.9,False
Beusselstraße,2024-06-26 15:00:00,4.0,13.329042,52.534354,0.0,0.0833333333333333,15.0,2024-06-26,15,2,Berlin,Berlin,31.2,False
Bernau-Friedenstal,2024-06-24 23:00:00,5.0,13.564578,52.668385,0.0,0.3333333333333333,23.0,2024-06-24,23,0,Brandenburg,Bernau,15.350000000000001,False
Berlin-Tempelhof,2024-06-25 08:00:00,4.0,13.384547,52.470967,0.0,0.0277777777777777,8.0,2024-06-25,8,1,Berlin,Berlin,23.35,False
Schönefeld (bei Berlin),2024-06-26 23:00:00,3.0,13.51271,52.391062,0.0,0.2307692307692307,23.0,2024-06-26,23,2,Brandenburg,Schönefeld,21.85,False
Bernau-Friedenstal,2024-06-26 11:00:00,5.0,13.564578,52.668385,1.0,0.6666666666666666,11.0,2024-06-26,11,2,Brandenburg,Bernau,29.1,False
Bergfelde (b Berlin),2024-06-23 16:00:00,4.0,13.320244,52.670303,1.0,1.0,16.0,2024-06-23,16,6,Brandenburg,Hohen Neuendorf,21.95,False
Guben,2024-06-23 17:00:00,5.0,14.706775,51.957203,2.0,2.0,17.0,2024-06-23,17,6,Brandenburg,Guben,21.3,False
Stresow,2024-06-23 18:00:00,5.0,13.209125,52.53197600000001,1.0,0.75,18.0,2024-06-23,18,6,Berlin,Berlin,20.4,False
Westhafen,2024-06-26 22:00:00,4.0,13.344253,52.53625,0.0,0.1428571428571428,22.0,2024-06-26,22,2,Berlin,Berlin,23.3,False
Warschauer Straße,2024-06-25 06:00:00,4.0,13.451646,52.50597599999999,0.0,0.0491803278688524,6.0,2024-06-25,6,1,Berlin,Berlin,20.15,False
Berlin-Karow,2024-06-24 07:00:00,4.0,13.469204,52.614884,0.0,0.0625,7.0,2024-06-24,7,0,Berlin,Berlin,20.049999999999997,False
Berlin-Lichterfelde West,2024-06-24 21:00:00,4.0,13.293732,52.44335,0.0,0.0,21.0,2024-06-24,21,0,Berlin,Berlin,16.5,False
Berlin-Marienfelde,2024-06-24 05:00:00,5.0,13.375127,52.423634,0.0,0.0,5.0,2024-06-24,5,0,Berlin,Berlin,17.35,False
Borgsdorf,2024-06-26 10:00:00,5.0,13.27675,52.715252,0.0,0.3333333333333333,10.0,2024-06-26,10,2,Brandenburg,Hohen Neuendorf OTBorgsdo,28.55,False
Berlin Gesundbrunnen,2024-06-27 15:00:00,1.0,13.388513,52.548963,1.0,0.6363636363636364,15.0,2024-06-27,15,3,Berlin,Berlin,30.549999999999997,False
Neuzelle,2024-06-26 04:00:00,5.0,14.648866,52.098797,0.0,0.0,4.0,2024-06-26,4,2,Brandenburg,Neuzelle,17.200000000000003,False
Eichwalde,2024-06-26 12:00:00,5.0,13.615398,52.371352,0.0,0.1666666666666666,12.0,2024-06-26,12,2,Brandenburg,Eichwalde,29.049999999999997,False
Berlin Ostkreuz,2024-06-25 17:00:00,2.0,13.469105000000004,52.50303699999999,1.0,1.25,17.0,2024-06-25,17,1,Berlin,Berlin,24.2,False
Wilhelmshagen,2024-06-25 00:00:00,5.0,13.722143,52.438711,1.0,1.2857142857142858,0.0,2024-06-25,0,1,Berlin,Berlin,14.95,False
Berlin-Grünau,2024-06-27 06:00:00,4.0,13.573497,52.413028,0.0,0.125,6.0,2024-06-27,6,3,Berlin,Berlin,23.1,False
Julius-Leber-Brücke,2024-06-25 10:00:00,5.0,13.361266,52.48651900000001,0.0,0.3333333333333333,10.0,2024-06-25,10,1,Berlin,Berlin,24.299999999999997,False
Eichborndamm,2024-06-23 17:00:00,5.0,13.316835,52.577722,0.0,0.1666666666666666,17.0,2024-06-23,17,6,Berlin,Berlin,21.2,False
Wildau,2024-06-23 18:00:00,5.0,13.633779,52.31993500000001,0.0,0.0,18.0,2024-06-23,18,6,Brandenburg,Wildau,20.95,False
Potsdam Park Sanssouci,2024-06-26 18:00:00,3.0,13.014512,52.394108,2.0,2.0,18.0,2024-06-26,18,2,Brandenburg,Potsdam,27.75,False
Berlin-Schöneweide Pbf,2024-06-25 12:00:00,3.0,13.509395,52.455127,1.0,0.3333333333333333,12.0,2024-06-25,12,1,Berlin,Berlin,25.4,False
Hermannstraße,2024-06-25 12:00:00,4.0,13.431313,52.46751,0.0,0.3636363636363636,12.0,2024-06-25,12,1,Berlin,Berlin,25.4,False
Altglienicke,2024-06-24 08:00:00,4.0,13.558753,52.407299,0.0,0.1666666666666666,8.0,2024-06-24,8,0,Berlin,Berlin,20.35,False
Doberlug-Kirchhain,2024-06-24 22:00:00,4.0,13.564241,51.620576,0.0,0.5,22.0,2024-06-24,22,0,Brandenburg,Doberlug-Kirchhain,14.65,False
Wilhelmshorst,2024-06-25 14:00:00,5.0,13.067446999999998,52.331486,0.0,0.0,14.0,2024-06-25,14,1,Brandenburg,Michendorf,27.0,False
Eberswalde Hbf,2024-06-26 19:00:00,3.0,13.797062,52.83402099999999,0.0,3.4,19.0,2024-06-26,19,2,Brandenburg,Eberswalde,25.35,False
Beusselstraße,2024-06-25 09:00:00,4.0,13.329042,52.534354,0.0,0.3333333333333333,9.0,2024-06-25,9,1,Berlin,Berlin,24.200000000000003,False
Teltow Stadt,2024-06-24 14:00:00,5.0,13.276623,52.396906,0.0,0.1666666666666666,14.0,2024-06-24,14,0,Brandenburg,Teltow,24.4,False
Berlin-Blankenburg,2024-06-26 11:00:00,4.0,13.44333,52.591164,0.0,0.1428571428571428,11.0,2024-06-26,11,2,Berlin,Berlin,29.1,False
Baumschulenweg,2024-06-26 06:00:00,4.0,13.490097,52.467244,0.0,0.1388888888888889,6.0,2024-06-26,6,2,Berlin,Berlin,22.25,False
Berlin-Zehlendorf,2024-06-23 13:00:00,4.0,13.258659,52.431067000000006,0.0,0.3333333333333333,13.0,2024-06-23,13,6,Berlin,Berlin,21.299999999999997,False
Hirschgarten,2024-06-26 06:00:00,5.0,13.602134,52.457968,0.0,0.0833333333333333,6.0,2024-06-26,6,2,Berlin,Berlin,21.799999999999997,False
Birkenwerder (b Berlin),2024-06-26 12:00:00,4.0,13.288772,52.688249,0.0,0.3636363636363636,12.0,2024-06-26,12,2,Brandenburg,Birkenwerder,29.9,False
Mexikoplatz,2024-06-26 09:00:00,4.0,13.232712,52.43693699999999,0.0,0.1538461538461538,9.0,2024-06-26,9,2,Berlin,Berlin,27.5,False
Westhafen,2024-06-25 07:00:00,4.0,13.344253000000002,52.53625,0.0,0.08,7.0,2024-06-25,7,1,Berlin,Berlin,21.75,False
Schulzendorf (b Tegel),2024-06-27 01:00:00,5.0,13.245929,52.613096000000006,0.0,0.0,1.0,2024-06-27,1,3,Berlin,Berlin,21.15,False
Seddin,2024-06-25 22:00:00,5.0,12.985452,52.29184,1.0,1.0,22.0,2024-06-25,22,1,Brandenburg,Seddin,18.5,False
Marquardt,2024-06-27 15:00:00,5.0,12.971627,52.458881,1.0,1.5,15.0,2024-06-27,15,3,Brandenburg,Potsdam,27.8,False
Berlin-Pankow,2024-06-25 14:00:00,5.0,13.41077,52.56647699999999,0.0,0.24,14.0,2024-06-25,14,1,Berlin,Berlin,26.549999999999997,False
Schichauweg,2024-06-23 13:00:00,5.0,13.389303,52.39883699999999,0.0,0.0833333333333333,13.0,2024-06-23,13,6,Berlin,Berlin,22.0,False
Wildau,2024-06-27 07:00:00,5.0,13.633779,52.319935,0.0,0.0,7.0,2024-06-27,7,3,Brandenburg,Wildau,23.5,False
Heidelberger Platz,2024-06-24 04:00:00,4.0,13.312018,52.479972,0.0,0.2142857142857142,4.0,2024-06-24,4,0,Berlin,Berlin,13.35,False
Berlin-Wannsee,2024-06-25 21:00:00,2.0,13.1795275,52.4209723,0.0,0.0,21.0,2024-06-25,21,1,Berlin,Berlin,20.05,False
Erkner,2024-06-26 22:00:00,3.0,13.7522435,52.4275606,0.0,0.0,22.0,2024-06-26,22,2,Brandenburg,Erkner,22.700000000000003,False
Berlin Zoologischer Garten,2024-06-25 03:00:00,2.0,13.332444700000002,52.50734070000001,0.0,0.0,3.0,2024-06-25,3,1,Berlin,Berlin,14.25,False
Fürstenwalde (Spree),2024-06-25 10:00:00,4.0,14.059639999999998,52.366858,1.0,1.2,10.0,2024-06-25,10,1,Brandenburg,Fürstenwalde (Spree),23.5,False
Berlin Anhalter Bahnhof,2024-06-25 16:00:00,3.0,13.381362,52.503486,1.0,0.6666666666666666,16.0,2024-06-25,16,1,Berlin,Berlin,24.65,False
Berlin Hauptbahnhof,2024-06-23 20:00:00,1.0,13.369545,52.525592,0.0,0.3333333333333333,20.0,2024-06-23,20,6,Berlin,Berlin,18.65,False
Berlin-Karow,2024-06-27 04:00:00,4.0,13.469204,52.614884,0.0,0.0,4.0,2024-06-27,4,3,Berlin,Berlin,21.75,False
Flughafen BER,2024-06-27 08:00:00,2.0,13.5119498,52.3648038,1.0,0.375,8.0,2024-06-27,8,3,Brandenburg,Schönefeld,22.75,True
Treptower Park,2024-06-24 20:00:00,4.0,13.461441,52.49355899999999,0.0,0.2439024390243902,20.0,2024-06-24,20,0,Berlin,Berlin,19.450000000000003,False
Röntgental,2024-06-24 14:00:00,5.0,13.513799,52.648798,0.0,0.1666666666666666,14.0,2024-06-24,14,0,Brandenburg,Panketal,25.0,False
Guben,2024-06-26 22:00:00,5.0,14.706775,51.957203,1.0,1.0,22.0,2024-06-26,22,2,Brandenburg,Guben,20.0,False
Savignyplatz,2024-06-25 21:00:00,4.0,13.319271,52.505093,0.0,0.2682926829268293,21.0,2024-06-25,21,1,Berlin,Berlin,20.05,False
Königs Wusterhausen,2024-06-24 23:00:00,3.0,13.631472,52.296635,1.0,1.0,23.0,2024-06-24,23,0,Brandenburg,Königs Wusterhausen,15.2,False
Priesterweg,2024-06-27 15:00:00,4.0,13.356281,52.459914,0.0,0.3043478260869565,15.0,2024-06-27,15,3,Berlin,Berlin,30.549999999999997,False
Cottbus Hbf,2024-06-26 12:00:00,2.0,14.324162,51.750957,0.0,0.125,12.0,2024-06-26,12,2,Brandenburg,Cottbus,30.15,False
